,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
14668,Club Life - Volume One Las Vegas,6,2t0OD5cj4ouTEAQfWxyNa9,Bullets - Club Mix,spotify:track:2t0OD5cj4ouTEAQfWxyNa9,0.000106,0.725,0.568,0.129,0.132,-8.238,0.065,128.016,0.882,6
2890,Dope Couture,11,1y8Y4JFtmeCduNHwj6wC7t,I'm At Your Wife House,spotify:track:1y8Y4JFtmeCduNHwj6wC7t,0.000534,0.314,0.761,0,0.139,-3.979,0.0935,95.521,0.214,6
13601,Raising Hell,10,7vD6XICB8MSOKo79VI9FX4,Dumb Girl,spotify:track:7vD6XICB8MSOKo79VI9FX4,0.000349,0.652,0.414,0.043,0.0843,-16.342,0.184,190.67,0.443,6
13459,Back From Hell,2,55AfBRdBRKdtlEdO33Uqzl,The Ave,spotify:track:55AfBRdBRKdtlEdO33Uqzl,0.0444,0.688,0.781,0,0.357,-10.208,0.174,95.247,0.725,6
14672,Club Life - Volume One Las Vegas,10,3H3kinFUNIzWMDZde2poZF,Faces - Original Mix,spotify:track:3H3kinFUNIzWMDZde2poZF,0.00391,0.78,0.672,0.74,0.13,-5.54,0.0508,127.992,0.196,6
2838,Excuse My French,10,6emZtsjjtnky9xnrcVYB1v,Pop That,spotify:track:6emZtsjjtnky9xnrcVYB1v,0.0648,0.734,0.892,0,0.58,-1.856,0.125,138.031,0.605,6
18267,88GLAM RELOADED,12,1K93W1UEnAv3IZny8Vr1rW,Heisman,spotify:track:1K93W1UEnAv3IZny8Vr1rW,0.0381,0.531,0.537,0.0584,0.178,-7.496,0.0745,165.802,0.479,6
13888,A Man's Thoughts,3,0yBbqpXwPTwoSxZsXl17Hm,Trouble,spotify:track:0yBbqpXwPTwoSxZsXl17Hm,0.182,0.68,0.845,0,0.313,-5.24,0.125,142.0,0.831,6
3805,Relapse: Refill,6,4rsHdzWFxwVzfwiecvQjlr,Hello - Album Version (Edited),spotify:track:4rsHdzWFxwVzfwiecvQjlr,0.142,0.856,0.933,0,0.394,-5.809,0.203,96.001,0.717,6
2300,Tha Carter IV (Deluxe),15,6Ra1arIQJSyiSkBC1BrNI7,Outro,spotify:track:6Ra1arIQJSyiSkBC1BrNI7,0.0447,0.734,0.865,0,0.297,-4.857,0.137,131.126,0.633,6
14673,Club Life - Volume One Las Vegas,11,639Ij303DqXXMYmC59EqrS,We Want Your Soul - Thomas Gold Remix,spotify:track:639Ij303DqXXMYmC59EqrS,0.00233,0.618,0.783,0.81,0.0508,-7.452,0.0522,127.975,0.682,6
17983,Loyalty,8,623NsW52r2cvU3LGTFYY2K,Crush Tonight (feat. Ginuwine),spotify:track:623NsW52r2cvU3LGTFYY2K,0.265,0.588,0.833,0,0.0812,-5.874,0.385,168.267,0.626,6
17323,Drank,10,0IN17LzDONLkfAMVXuX4CQ,Them Changes - (Chopnotslop Remix),spotify:track:0IN17LzDONLkfAMVXuX4CQ,0.431,0.715,0.395,0.865,0.107,-15.94,0.0721,151.552,0.568,6
15194,THR33 RINGZ,8,2GzPmivSiyx0cIhgzWToUb,Therapy (feat. Kanye West),spotify:track:2GzPmivSiyx0cIhgzWToUb,0.162,0.528,0.704,0,0.0819,-8.708,0.46,129.796,0.747,6
3232,Under Pressure,9,71GxXFQrZYPOfCEwcF0vpo,Metropolis,spotify:track:71GxXFQrZYPOfCEwcF0vpo,0.43,0.456,0.855,0,0.0987,-5.397,0.133,167.945,0.842,6
1427,Wild Ones (New Edition),5,2bxXuYkT8Jm8ZhXsgGvdT7,In My Mind Part 2 (feat. Georgi Kay),spotify:track:2bxXuYkT8Jm8ZhXsgGvdT7,0.0807,0.535,0.86,1.3e-06,0.194,-5.328,0.0585,128.087,0.292,6
1428,Wild Ones (New Edition),6,19wLjoWK5IBINIoFT9cdNy,Sweet Spot - feat. Jennifer Lopez,spotify:track:19wLjoWK5IBINIoFT9cdNy,0.0493,0.702,0.749,0,0.0812,-5.624,0.0438,128.01,0.208,6
13202,Ready for War,5,4yIU37j6zJPhxdiJ4oKbLH,Run It Up,spotify:track:4yIU37j6zJPhxdiJ4oKbLH,0.122,0.802,0.318,0,0.131,-12.993,0.3,140.063,0.391,6
15733,Ray Ray from Summerhill,9,54cFBLzu2QwY1dytl9kEm1,The Things We Can Do - Interlude,spotify:track:54cFBLzu2QwY1dytl9kEm1,0.678,0.57,0.762,8.22e-05,0.209,-6.57,0.449,134.984,0.27,6
2874,Im a Motherfckin Coke Boy,7,4AFB5VsgNZZH31iO2PHdQA,Different Lane,spotify:track:4AFB5VsgNZZH31iO2PHdQA,0.42,0.303,0.87,0,0.376,-5.947,0.186,80.757,0.613,6
16899,Trap Or Die 3,2,0J40guYf1uJuAs24Nq2Sjv,G-Wagon,spotify:track:0J40guYf1uJuAs24Nq2Sjv,0.00379,0.735,0.504,0,0.135,-7.484,0.0741,128.964,0.158,6
18128,Horrorscope,11,1kV5uAhwUjFf8MwLJ3VceY,Bang,spotify:track:1kV5uAhwUjFf8MwLJ3VceY,0.0251,0.482,0.773,0,0.331,-7.755,0.0467,169.102,0.508,6
13655,The King & I,2,5FTs4Euyo3gYNLSTKuluSj,Legacy,spotify:track:5FTs4Euyo3gYNLSTKuluSj,0.625,0.671,0.555,0,0.44,-7.1,0.0889,102.014,0.468,6
2589,Suffering From Success (Deluxe Version),6,4lGyZeDjjE741sGV0tWMBx,No Motive,spotify:track:4lGyZeDjjE741sGV0tWMBx,0.0141,0.696,0.642,0,0.0992,-7.474,0.296,141.346,0.518,6
13618,"Jam Master Jay - Live At The Apollo, NY 19 Apr 86 (Remastered)",3,32ACxpKKYap9WoCZlYWW0f,My Adidas (Remastered) - Live,spotify:track:32ACxpKKYap9WoCZlYWW0f,0.132,0.261,0.992,0,0.438,-4.226,0.489,189.586,0.166,6
1350,Hotel California (Deluxe),14,2Yrnkg0pkcwb2V3IdSWxYv,"Drive Fast, Live Young - Album Version (Edited)",spotify:track:2Yrnkg0pkcwb2V3IdSWxYv,0.0391,0.618,0.727,0,0.306,-6.592,0.0409,110.056,0.0756,6
13225,Street Is Watching (The Mix-Tape),17,2865TKjIM9FnVLh1Ku48RZ,Clap Your Hands,spotify:track:2865TKjIM9FnVLh1Ku48RZ,0.159,0.554,0.79,0,0.403,-3.609,0.0994,139.938,0.551,6
16908,Trap Or Die 3,11,5BTCtm3FYhXFaNPUp2CjRk,Goldmine,spotify:track:5BTCtm3FYhXFaNPUp2CjRk,0.179,0.79,0.412,0,0.0709,-6.751,0.111,129.979,0.135,6
16910,Trap Or Die 3,13,1ftqNAkB9KoCQVQy0jWsCF,Like That,spotify:track:1ftqNAkB9KoCQVQy0jWsCF,0.163,0.832,0.483,0,0.0684,-7.21,0.0446,90.499,0.172,6
13208,Ready for War,11,5pKEHRrx6oIm5cZmUZcfqw,Cash Talk,spotify:track:5pKEHRrx6oIm5cZmUZcfqw,0.0077,0.853,0.619,2.1e-05,0.357,-9.596,0.307,139.968,0.343,6
16935,Church In These Streets,3,6KDkJcayJ0surL3hYGu8Wa,Holy Water,spotify:track:6KDkJcayJ0surL3hYGu8Wa,0.377,0.522,0.438,7.25e-06,0.103,-9.673,0.248,89.378,0.196,6
13211,Street Is Watching (The Mix-Tape),3,75cHLWiBcDCTGlGPaEvKxo,We On,spotify:track:75cHLWiBcDCTGlGPaEvKxo,0.0232,0.836,0.478,0,0.0753,-10.128,0.112,125.009,0.423,6
13217,Street Is Watching (The Mix-Tape),9,6fDoI5uPEUTNp49SFL3BCG,Tabernacle,spotify:track:6fDoI5uPEUTNp49SFL3BCG,0.0626,0.637,0.538,0,0.188,-8.872,0.283,144.76,0.648,6
16941,Church In These Streets,9,16tNEqUUlzA8VfeNxXchpG,Church In These Streets,spotify:track:16tNEqUUlzA8VfeNxXchpG,0.041,0.501,0.724,0,0.0771,-6.611,0.344,116.25,0.248,6
16953,Gangsta Party,2,2VmR42Kgpp5YgfXW9HYZ1H,Everything Back,spotify:track:2VmR42Kgpp5YgfXW9HYZ1H,0.202,0.506,0.491,0,0.126,-11.098,0.0904,143.785,0.338,6
15197,THR33 RINGZ,11,570WETGP9SIfoSy72p7MXy,Keep Going,spotify:track:570WETGP9SIfoSy72p7MXy,0.782,0.417,0.255,0,0.319,-14.098,0.0442,120.699,0.373,6
2212,I Am Not A Human Being II,11,5VnQSlt5WYdw6kjm6mJn1A,Love Me - Album Version (Edited),spotify:track:5VnQSlt5WYdw6kjm6mJn1A,0.00843,0.678,0.616,0,0.168,-6.529,0.0356,124.949,0.392,6
17320,Drank,7,2NlombvUh8m1YIItoQKlcp,Tokyo - (Chopnotslop Remix),spotify:track:2NlombvUh8m1YIItoQKlcp,0.359,0.719,0.561,0.00433,0.307,-12.969,0.0687,133.46,0.613,6
2630,Kiss The Ring (Deluxe),15,603VWCmNxq3qMTkTQ3Tdjv,B-Boyz,spotify:track:603VWCmNxq3qMTkTQ3Tdjv,0.0222,0.487,0.842,0,0.0737,-3.588,0.306,95.761,0.485,6
1623,The Ghetto,4,4emyuExi9ohKEuEFmDEl6j,All 4s (feat. Greedo),spotify:track:4emyuExi9ohKEuEFmDEl6j,0.151,0.761,0.753,0,0.133,-3.735,0.176,103.25,0.707,6
2882,Dope Couture,3,2ui3wWwVsN7XbMeL31v3lN,Actin Up,spotify:track:2ui3wWwVsN7XbMeL31v3lN,0.113,0.519,0.841,0,0.0879,-4.876,0.202,122.595,0.474,6
2625,Kiss The Ring (Deluxe),10,79b4Hx0OekaHxsXy6PVP8V,Don't Pay 4 It,spotify:track:79b4Hx0OekaHxsXy6PVP8V,0.0212,0.589,0.908,0,0.0824,-2.568,0.116,86.828,0.258,6
2878,Im a Motherfckin Coke Boy,11,03mZOAUwAzDW20ak29p7EJ,Function - Remix,spotify:track:03mZOAUwAzDW20ak29p7EJ,0.00889,0.588,0.762,0,0.137,-5.968,0.288,102.651,0.613,6
1624,The Ghetto,5,78xdztRpsSTU1Q5Z5MUWic,I Do...,spotify:track:78xdztRpsSTU1Q5Z5MUWic,0.27,0.776,0.729,0,0.14,-5.581,0.0469,100.998,0.331,6
13597,Raising Hell,6,50kQtWzItlTFwg0rKoiws9,Perfection,spotify:track:50kQtWzItlTFwg0rKoiws9,0.000929,0.736,0.616,0.000105,0.0212,-17.623,0.116,85.261,0.579,6
2863,Excuse My French,9,15ivwe2jHdFQypfOyJumMe,I Told Em,spotify:track:15ivwe2jHdFQypfOyJumMe,0.0383,0.396,0.765,0,0.107,-3.787,0.144,73.305,0.294,6
17318,Drank,5,6iOjdMOhEIRyDko3ob8lEw,Show You The Way - (Chopnotslop Remix),spotify:track:6iOjdMOhEIRyDko3ob8lEw,0.172,0.948,0.394,0.131,0.138,-14.207,0.508,131.06,0.678,6
1341,Hotel California (Deluxe),5,3hdoAwaXNR2153HI2XQ0tO,Hit'em Up - Album Version (Edited),spotify:track:3hdoAwaXNR2153HI2XQ0tO,0.1,0.816,0.807,0.00035,0.229,-7.102,0.273,97.014,0.731,6
17076,Young Jeezy,2,4vAtEszKmIHvIcWC4QpkOu,In My Head,spotify:track:4vAtEszKmIHvIcWC4QpkOu,0.462,0.595,0.657,0.000597,0.437,-6.498,0.183,156.093,0.718,6
2866,Excuse My French,12,0VQ4P5TNA3hFdzpYAX4Sxh,We Go Where Ever We Want,spotify:track:0VQ4P5TNA3hFdzpYAX4Sxh,0.202,0.591,0.941,0,0.0944,-2.941,0.15,88.931,0.505,6
3704,Recovery (Deluxe Edition),4,3JRVPpqCJ36Tovb51L8bXC,Won't Back Down,spotify:track:3JRVPpqCJ36Tovb51L8bXC,0.0133,0.478,0.951,2.21e-06,0.0533,-2.347,0.19,179.978,0.338,6
17060,ATL,4,4eHksGvJjqsOyqwvC5qLjm,Cash Money (feat. Birdman),spotify:track:4eHksGvJjqsOyqwvC5qLjm,0.114,0.451,0.746,6.6e-06,0.297,-6.78,0.187,160.259,0.273,6
1630,The Ghetto,11,19dkTUKMFW28P7NAwcQrK5,Is It Mine (feat. Ty Dolla $ign),spotify:track:19dkTUKMFW28P7NAwcQrK5,0.0348,0.749,0.576,0,0.508,-7.141,0.0504,98.018,0.507,6
2877,Im a Motherfckin Coke Boy,10,6oFPAcZ1jCFbT3NM52u4TL,No Country for Old Men,spotify:track:6oFPAcZ1jCFbT3NM52u4TL,0.173,0.599,0.927,0,0.0655,-3.542,0.259,145.115,0.53,6
17321,Drank,8,1St2vItNfgxg5Lo8HxjiJX,Uh Uh - (Chopnotslop Remix),spotify:track:1St2vItNfgxg5Lo8HxjiJX,0.681,0.496,0.254,0.00143,0.186,-13.852,0.218,138.846,0.544,6
1621,The Ghetto,2,1jJ6VeJIdqTnwpt7uapCf3,Make A Million,spotify:track:1jJ6VeJIdqTnwpt7uapCf3,0.349,0.532,0.609,0,0.17,-4.512,0.14,100.067,0.493,6
13460,Back From Hell,3,3zgXW79SpIdArEIxKbbybc,What's It All About,spotify:track:3zgXW79SpIdArEIxKbbybc,0.013,0.814,0.827,0.394,0.274,-11.934,0.194,109.09,0.475,6
1645,Cold Summer,2,23DIJeUlsR7UEjij22AhFm,Ridin' Around,spotify:track:23DIJeUlsR7UEjij22AhFm,0.15,0.655,0.451,0,0.477,-7.849,0.752,100.003,0.685,6
15899,Ransom 2,6,4fkgufNVxOEY4uMhFn8abw,Perfect Pint,spotify:track:4fkgufNVxOEY4uMhFn8abw,0.162,0.739,0.569,0,0.0707,-5.508,0.18,180.044,0.288,6
1654,Cold Summer,11,0OveDvYcG86v7nN0dSemmK,What These Bitches Want,spotify:track:0OveDvYcG86v7nN0dSemmK,0.334,0.548,0.581,0,0.088,-9.281,0.456,122.762,0.244,6
16970,True Story,9,2A2rCRsRMp0m0zEMBE9mkZ,Addicted,spotify:track:2A2rCRsRMp0m0zEMBE9mkZ,0.0916,0.681,0.716,0,0.0803,-6.093,0.0355,94.932,0.233,6
2856,Excuse My French,2,743oyKhsYwjhfnoS2cgNps,Trap House,spotify:track:743oyKhsYwjhfnoS2cgNps,0.165,0.544,0.958,0,0.317,-3.084,0.428,113.462,0.5,6
1348,Hotel California (Deluxe),12,6bgD4hbk6QzjESkILr5Jhq,Get Rich - Album Version (Edited),spotify:track:6bgD4hbk6QzjESkILr5Jhq,0.086,0.783,0.627,0,0.0706,-5.597,0.111,89.503,0.366,6
2858,Excuse My French,4,5gXG7WjGppC7q8XlyWp9Bk,Paranoid,spotify:track:5gXG7WjGppC7q8XlyWp9Bk,0.00834,0.537,0.784,0,0.045,-1.917,0.0343,123.128,0.469,6
13866,A Ginuwine Christmas,5,5YWvgitrWLBBFIlTCCTR2Z,12 Days,spotify:track:5YWvgitrWLBBFIlTCCTR2Z,0.0147,0.387,0.635,1.21e-05,0.0915,-7.148,0.0891,131.777,0.251,6
3825,Relapse: Refill,6,019HQVcRjKLzTOuiqshsMG,Music Box - Album Version (Edited),spotify:track:019HQVcRjKLzTOuiqshsMG,0.0238,0.432,0.811,0,0.285,-3.945,0.218,82.511,0.421,6
2883,Dope Couture,4,7I5xc7R6UrCdWOxLkXoRz8,Ya Heard Me,spotify:track:7I5xc7R6UrCdWOxLkXoRz8,0.0253,0.369,0.867,0,0.394,-4.564,0.315,103.939,0.304,6
13865,A Ginuwine Christmas,4,3JgLlmbPGISFwrAnNCGVxA,All I Want,spotify:track:3JgLlmbPGISFwrAnNCGVxA,0.859,0.286,0.5,4.88e-06,0.217,-6.488,0.0321,132.999,0.273,6
2624,Kiss The Ring (Deluxe),9,1Zdot6393j6EOW2iCyp6eZ,I Don't See 'Em,spotify:track:1Zdot6393j6EOW2iCyp6eZ,0.0426,0.634,0.899,0,0.0414,-3.33,0.0491,142.059,0.668,6
13864,A Ginuwine Christmas,3,7LC24KDJcEqhTMtoyFYy1Q,Without You,spotify:track:7LC24KDJcEqhTMtoyFYy1Q,0.686,0.492,0.765,0,0.163,-5.858,0.12,81.119,0.86,6
3822,Relapse: Refill,3,5YmEfeehpYH0NaWG30yh9P,Buffalo Bill - Album Version (Edited),spotify:track:5YmEfeehpYH0NaWG30yh9P,0.0212,0.684,0.893,0,0.161,-3.771,0.372,175.809,0.72,6
17314,Drank,1,1rfOfZxRDzOVAsF9QrKW3E,Rabbot Ho - (Chopnotslop Remix),spotify:track:1rfOfZxRDzOVAsF9QrKW3E,0.219,0.655,0.506,0.00627,0.594,-14.222,0.0811,125.378,0.722,6
17316,Drank,3,5OMos6Xqs5CPelSJBrALcZ,Lava Lamp - (Chopnotslop Remix),spotify:track:5OMos6Xqs5CPelSJBrALcZ,0.628,0.47,0.356,0.0521,0.114,-13.348,0.0721,126.463,0.275,6
13863,A Ginuwine Christmas,2,1QwDRGbFAloVjlXxzh1VDa,Silent Night,spotify:track:1QwDRGbFAloVjlXxzh1VDa,0.105,0.317,0.692,1.07e-06,0.374,-5.826,0.0449,125.503,0.39,6
14165,M.O. (Deluxe Edition),4,6OYfN25AlhXUQBZyK6wHXN,Heaven,spotify:track:6OYfN25AlhXUQBZyK6wHXN,0.0929,0.688,0.778,0,0.106,-6.71,0.0508,103.018,0.657,6
1429,Wild Ones (New Edition),7,1BVvtftSL3UZH1xh96j05S,Thinking Of You,spotify:track:1BVvtftSL3UZH1xh96j05S,0.276,0.817,0.825,6.39e-05,0.0627,-4.762,0.0343,131.043,0.284,6
16992,ATL,9,40thmquM3hX4rXLcTgOVAU,F**k Wit You Girl,spotify:track:40thmquM3hX4rXLcTgOVAU,0.189,0.649,0.753,0,0.0892,-4.517,0.0606,165.163,0.441,6
1763,Future Hndrxx Presents: The WIZRD,19,19MiWMRbHSZQPR1k1TRHXx,Ain't Coming Back,spotify:track:19MiWMRbHSZQPR1k1TRHXx,0.00847,0.67,0.758,0,0.12,-4.55,0.0833,152.917,0.264,6
16467,Quality Control: Control The Streets Volume 1,27,2uBtfJMaO4t0jgKA1Vucsz,"Blow Like A Whistle (Quality Control, Quavo & YRN Lingo)",spotify:track:2uBtfJMaO4t0jgKA1Vucsz,0.00158,0.89,0.646,0,0.153,-5.106,0.178,156.235,0.298,6
16460,Quality Control: Control The Streets Volume 1,20,5j1o3gULpF8vy6pJdP1Y95,"She For Keeps (Quality Control, Quavo & Nicki Minaj)",spotify:track:5j1o3gULpF8vy6pJdP1Y95,0.148,0.902,0.502,3.09e-06,0.11,-6.639,0.175,94.995,0.151,6
16456,Quality Control: Control The Streets Volume 1,16,1YgCdjDVwM8scpQepeS3aU,"Interlude (Quality Control, Offset & Lil Yachty)",spotify:track:1YgCdjDVwM8scpQepeS3aU,0.168,0.728,0.45,1.15e-06,0.111,-8.71,0.189,130.05,0.18,6
16455,Quality Control: Control The Streets Volume 1,15,1MJXvBRuMNuMSSk0NcZ5tj,"Interview (Quality Control, Takeoff & Offset)",spotify:track:1MJXvBRuMNuMSSk0NcZ5tj,0.0138,0.656,0.457,0,0.104,-7.328,0.374,179.897,0.111,6
13491,Back From Hell,2,6mMhCbQx0Sf4ZwmOhEmjrH,The Ave,spotify:track:6mMhCbQx0Sf4ZwmOhEmjrH,0.0443,0.689,0.79,0,0.344,-10.193,0.181,95.25,0.703,6
16453,Quality Control: Control The Streets Volume 1,13,2eodyKXNJqpHRzI61ScbTl,"The Load (Quality Control, Gucci Mane & Lil Baby feat. Marlo)",spotify:track:2eodyKXNJqpHRzI61ScbTl,0.0014,0.749,0.45,0,0.142,-6.819,0.0547,74.94,0.0535,6
3518,Revival,4,2HEIpgYgLvi9gjT6yiQi21,Untouchable,spotify:track:2HEIpgYgLvi9gjT6yiQi21,0.0813,0.643,0.889,0,0.146,-3.367,0.421,88.634,0.68,6
16069,Pac's Life,8,6RLJgpCZSwYnyQ5tmGXyIj,Don't Sleep - Album Version (Edited),spotify:track:6RLJgpCZSwYnyQ5tmGXyIj,0.155,0.827,0.788,0,0.193,-5.713,0.208,92.999,0.777,6
1762,Future Hndrxx Presents: The WIZRD,18,0ixqqtrfO38eEf0d9p85k9,Faceshot,spotify:track:0ixqqtrfO38eEf0d9p85k9,0.00558,0.8,0.827,0,0.366,-4.312,0.0803,165.97,0.127,6
16068,Pac's Life,7,0cAZVs1OZrJKQ9Aei7VT9x,International - Album Version (Edited),spotify:track:0cAZVs1OZrJKQ9Aei7VT9x,0.139,0.527,0.791,0,0.0658,-6.073,0.312,77.375,0.438,6
17033,Seen It All: The Autobiography (Deluxe),2,5uYZf1XChF22xT4CGid51o,What You Say,spotify:track:5uYZf1XChF22xT4CGid51o,0.11,0.836,0.601,0,0.148,-8.409,0.295,127.992,0.599,6
3530,Revival,16,79KuQ6hgQSwhLMqQHsr1Rx,Need Me,spotify:track:79KuQ6hgQSwhLMqQHsr1Rx,0.00625,0.695,0.668,0,0.214,-7.226,0.0635,104.987,0.56,6
3532,Revival,18,10XzRtOGQGQoLPQIn7g2Jn,Castle,spotify:track:10XzRtOGQGQoLPQIn7g2Jn,0.0256,0.636,0.819,0.000819,0.0859,-4.585,0.385,84.899,0.267,6
2286,Tha Carter IV (Deluxe),1,6VfcbS79MOAyPpLBD1QAaE,Intro,spotify:track:6VfcbS79MOAyPpLBD1QAaE,0.00194,0.652,0.796,0,0.176,-5.847,0.176,130.894,0.363,6
2676,Jungle Rules,13,4VwQ8mMvLplEUCdYb0FECc,Black Out,spotify:track:4VwQ8mMvLplEUCdYb0FECc,0.00305,0.606,0.662,0,0.32,-7.221,0.27,146.894,0.608,6
15016,Thr33 Ringz,12,7Bb5lXJZwqANpbqEUbuay0,Long Lap Dance,spotify:track:7Bb5lXJZwqANpbqEUbuay0,0.0559,0.385,0.467,0,0.237,-11.02,0.0796,140.026,0.35,6
16469,Quality Control: Control The Streets Volume 1,29,5iHGsQjoa5cDMeZDx2zvNI,"Wrist Thunderstorm (Quality Control, Offset & Mango)",spotify:track:5iHGsQjoa5cDMeZDx2zvNI,0.093,0.874,0.478,0.000182,0.0885,-10.55,0.295,132.023,0.153,6
1757,Future Hndrxx Presents: The WIZRD,13,3pRyrPbrgirLUwR0MH5boC,Servin Killa Kam,spotify:track:3pRyrPbrgirLUwR0MH5boC,0.000613,0.851,0.661,0.00287,0.1,-4.576,0.0532,143.969,0.176,6
16878,Snow Season 2017,7,42bdPGOkyDuMEVp31b5Jg6,Realest (feat. YG),spotify:track:42bdPGOkyDuMEVp31b5Jg6,0.298,0.714,0.749,0,0.305,-4.742,0.348,165.06,0.385,6
14354,"Clublife, Vol. 5 - (Special Japan Edition)",3,2XdsNJahP1DhqiiGnTcMtC,Scream,spotify:track:2XdsNJahP1DhqiiGnTcMtC,0.00177,0.658,0.887,0.0872,0.236,-4.108,0.0872,130.013,0.0601,6
16136,The Rose - Volume 2 - Music Inspired By 2pac's Poetry,8,2jUOCVCywLSpu8mSOP4U2J,When Ure Heart Turns Cold,spotify:track:2jUOCVCywLSpu8mSOP4U2J,0.0128,0.582,0.451,4.02e-06,0.227,-10.084,0.526,76.571,0.441,6
14535,A Town Called Paradise,14,40dYUBmWwwWGKEgUU9p2La,Set Yourself Free,spotify:track:40dYUBmWwwWGKEgUU9p2La,0.000701,0.508,0.886,0.00935,0.645,-3.171,0.0466,127.9,0.238,6
14359,"Clublife, Vol. 5 - (Special Japan Edition)",8,0awSI6vadcLM2D7gHukTig,Back to the Oldskool,spotify:track:0awSI6vadcLM2D7gHukTig,0.00417,0.713,0.954,0.0208,0.0908,-3.384,0.125,128.199,0.157,6
14358,"Clublife, Vol. 5 - (Special Japan Edition)",7,1KVGcZLxM6OTkCblgyWQbY,C'mon (John Christian Remix),spotify:track:1KVGcZLxM6OTkCblgyWQbY,0.00155,0.684,0.877,0.945,0.0725,-4.582,0.0565,129.985,0.172,6
16138,The Rose - Volume 2 - Music Inspired By 2pac's Poetry,10,56Zkc4q0QqgUsKy2r73uzQ,Only 4 The Righteous,spotify:track:56Zkc4q0QqgUsKy2r73uzQ,0.0401,0.87,0.57,0,0.142,-9.867,0.194,104.054,0.795,6
16140,The Rose - Volume 2 - Music Inspired By 2pac's Poetry,12,1g62a8BjkfzoxpPvL3aOV7,When Ur Hero Falls,spotify:track:1g62a8BjkfzoxpPvL3aOV7,0.344,0.329,0.478,0,0.59,-8.487,0.0663,189.455,0.353,6
15638,FREE 6LACK (Bonus Track Version),14,41E1yey0NYMRsBj8Zs1X5h,One Way - Bonus,spotify:track:41E1yey0NYMRsBj8Zs1X5h,0.832,0.686,0.416,4.01e-05,0.104,-8.337,0.148,91.984,0.182,6
17654,Birthdays (Deluxe),9,09mxeAhY9aQAE0JEAJjUiI,"Sweetheart, What Have You Done To Us",spotify:track:09mxeAhY9aQAE0JEAJjUiI,0.772,0.389,0.314,0.576,0.109,-8.559,0.0345,95.641,0.107,6
3528,Revival,14,05lnwvpmUysjgQVYQkuFP3,Heat,spotify:track:05lnwvpmUysjgQVYQkuFP3,0.173,0.846,0.864,0,0.301,-5.342,0.266,99.036,0.527,6
14353,"Clublife, Vol. 5 - (Special Japan Edition)",2,3PY2JZYrsALJht3S4Tm8eT,Faster Than a Bullet,spotify:track:3PY2JZYrsALJht3S4Tm8eT,0.000583,0.653,0.945,0.205,0.131,-2.853,0.267,128.068,0.459,6
2789,Excuse My French (Deluxe),5,0Dx38JEI99XJjCoeAKtQzj,When I Want,spotify:track:0Dx38JEI99XJjCoeAKtQzj,0.0143,0.628,0.851,0,0.218,-3.064,0.0838,130.073,0.305,6
14331,Same As It Ever Was,14,4WLcK97UzmHVzat4yJHdOu,Who's The Man,spotify:track:4WLcK97UzmHVzat4yJHdOu,0.059,0.623,0.74,0.000734,0.124,-7.718,0.256,190.592,0.583,6
2165,I Am Not A Human Being II (Deluxe),12,49PDQYdORaI1HrQmMHj06s,God Bless Amerika - Album Version (Edited),spotify:track:49PDQYdORaI1HrQmMHj06s,0.00788,0.584,0.614,2.45e-06,0.275,-9.994,0.167,127.856,0.379,6
3523,Revival,9,5bhU7doemcqZdhe7s9Vhvl,Like Home,spotify:track:5bhU7doemcqZdhe7s9Vhvl,0.25,0.776,0.786,0,0.261,-4.572,0.24,109.871,0.266,6
15051,THR33 RINGZ,11,22jz7KgWNZB5xe0KN74Dy5,Therapy,spotify:track:22jz7KgWNZB5xe0KN74Dy5,0.15,0.677,0.713,0,0.0596,-8.647,0.275,129.926,0.796,6
15049,THR33 RINGZ,9,6did3hX9Dkd14hUVqHKD81,It Ain't Me,spotify:track:6did3hX9Dkd14hUVqHKD81,0.00206,0.736,0.592,0,0.166,-10.097,0.112,130.04,0.662,6
1863,HNDRXX,16,73grS4MZ4rHwa7CJOihO73,Solo,spotify:track:73grS4MZ4rHwa7CJOihO73,0.0538,0.784,0.486,0.497,0.101,-6.497,0.0475,110.964,0.0894,6
2876,Im a Motherfckin Coke Boy,9,6mxkmAA9oAxmsT7o5tAvf8,Backseat Action,spotify:track:6mxkmAA9oAxmsT7o5tAvf8,0.00586,0.388,0.751,0,0.192,-6.722,0.138,149.791,0.334,6
3712,Recovery (Deluxe Edition),12,6XxSXSkPZqhMjkmjqHBgnf,25 To Life,spotify:track:6XxSXSkPZqhMjkmjqHBgnf,0.239,0.701,0.931,0,0.194,-0.945,0.243,79.996,0.362,6
17514,Apocalypse,12,02zZSOWQDGiZITFhtKlLgD,A Message for Austin / Praise the Lord / Enter the Void,spotify:track:02zZSOWQDGiZITFhtKlLgD,0.783,0.251,0.485,0.867,0.108,-9.393,0.0352,84.098,0.235,6
15126,Thr33 Ringz,21,6z0my3sMLzNUmwODXcI3go,Distorted,spotify:track:6z0my3sMLzNUmwODXcI3go,0.00113,0.58,0.574,0,0.282,-7.779,0.287,130.926,0.539,6
18125,Horrorscope,8,3i33MglGhJKZzT9xbtzddv,Nocturnal,spotify:track:3i33MglGhJKZzT9xbtzddv,0.114,0.483,0.818,0,0.367,-7.666,0.0444,175.668,0.691,6
